375 1 1.6495462871136581 11.547896692624146 -4.948696875149365 0 0 0
376 1 3.2992240687814127 9.89800719107613 -6.598501892042889 0 0 0
377 1 4.949112081662393 11.548446707622135 -8.248596337830865 0 0 0
378 1 8.248742886208108 11.548522578902693 -8.248742886208106 0 0 0
379 1 4.9488954456122904 11.548118564496846 -4.948895445612289 0 0 0
380 1 6.598694478552593 9.898237424515155 -6.598694478552591 0 0 0
381 1 8.248596337830865 11.548446707622135 -4.9491120816623875 0 0 0
382 1 11.548584687216447 11.54858468721645 -8.248850307860344 0 0 0
383 1 9.898553831045822 9.898553831045819 -6.5989342890205025 0 0 0
384 1 11.548539134010767 11.548539134010767 -4.94921884647139 0 0 0
385 1 -13.198531619356796 -13.198531619356794 -3.299470598056807 0 0 0
386 1 -11.54850411707067 -11.548504117070673 -1.6497188215515513 0 0 0
387 1 -9.898530211351597 -13.198531619356794 -3.2994367218910847 0 0 0
388 1 -13.198531619356796 -9.898530211351598 -3.2994367218910865 0 0 0
389 1 -9.898459867354523 -9.898459867354525 -3.2994010543158354 0 0 0
390 1 -8.248482797413617 -11.548399609299093 -1.6496738170230825 0 0 0
391 1 -6.598636353206946 -13.198531619356796 -3.29929424795711 0 0 0
392 1 -4.948696875149367 -11.547896692624146 -1.649546287113651 0 0 0
393 1 -6.598501892042889 -9.898007191076136 -3.299224068781411 0 0 0
394 1 -3.2992140072770106 -13.198531619356794 -3.299214007277009 0 0 0
395 1 -1.6497181090273545 -11.547494340039915 -1.6497181090273545 0 0 0
396 1 -3.2991255526724697 -9.896795824939941 -3.299125552672468 0 0 0
397 1 -1.7791193805764626e-15 -13.198531619356794 -3.299051358302132 0 0 0
398 1 1.6497181090273527 -11.547494340039915 -1.6497181090273545 0 0 0
399 1 3.2992140072770106 -13.198531619356796 -3.2992140072770035 0 0 0
400 1 -9.325979230963828e-19 -9.896131112839237 -3.298798784870459 0 0 0
401 1 3.2991255526724714 -9.896795824939941 -3.299125552672466 0 0 0
402 1 4.94869687514936 -11.547896692624148 -1.6495462871136546 0 0 0
403 1 6.598636353206942 -13.198531619356796 -3.29929424795711 0 0 0
404 1 8.248482797413619 -11.54839960929909 -1.6496738170230825 0 0 0
405 1 6.598501892042886 -9.89800719107613 -3.2992240687814127 0 0 0
406 1 9.898530211351598 -13.198531619356794 -3.2994367218910847 0 0 0
407 1 11.548504117070674 -11.548504117070673 -1.6497188215515495 0 0 0
408 1 9.898459867354525 -9.898459867354525 -3.299401054315832 0 0 0
409 1 -11.548399609299091 -8.248482797413619 -1.6496738170230825 0 0 0
410 1 -13.198531619356796 -6.598636353206948 -3.299294247957112 0 0 0
411 1 -11.547896692624146 -4.948696875149367 -1.6495462871136564 0 0 0
412 1 -9.898007191076134 -6.598501892042892 -3.2992240687814127 0 0 0
413 1 -8.248197260812365 -8.248197260812365 -1.6496150638465674 0 0 0
414 1 -4.9482309608966215 -8.246625537931296 -1.6493297760904693 0 0 0
415 1 -8.246625537931292 -4.9482309608966215 -1.6493297760904675 0 0 0
416 1 -6.597656475916027 -6.59765647591603 -3.298866506775232 0 0 0
417 1 -4.945793737005862 -4.945793737005865 -1.6481598813950629 0 0 0
418 1 -1.6500063082165684 -8.244694513924001 -1.6500063082165684 0 0 0
419 1 -3.298330734064893 -6.593997076523 -3.298330734064891 0 0 0
420 1 -1.6491130512040106 -4.936459416847836 -1.6491130512040142 0 0 0
421 1 1.6500063082165666 -8.244694513924003 -1.6500063082165684 0 0 0
422 1 -1.778634542841717e-15 -6.592366380886624 -3.2975434059879434 0 0 0
423 1 1.6491130512040142 -4.936459416847835 -1.6491130512040142 0 0 0
424 1 3.298330734064893 -6.593997076523 -3.298330734064891 0 0 0
425 1 4.948230960896623 -8.246625537931294 -1.649329776090464 0 0 0
426 1 8.248197260812367 -8.248197260812365 -1.6496150638465674 0 0 0
427 1 4.945793737005872 -4.945793737005865 -1.6481598813950629 0 0 0
428 1 6.597656475916023 -6.59765647591603 -3.298866506775232 0 0 0
429 1 8.246625537931296 -4.948230960896623 -1.6493297760904622 0 0 0
430 1 11.548399609299093 -8.248482797413619 -1.6496738170230825 0 0 0
431 1 9.898007191076134 -6.598501892042894 -3.299224068781409 0 0 0
432 1 11.547896692624146 -4.948696875149365 -1.6495462871136564 0 0 0
433 1 -13.198531619356796 -3.2992140072770106 -3.2992140072770106 0 0 0
434 1 -11.547494340039915 -1.6497181090273545 -1.6497181090273545 0 0 0
435 1 -9.896795824939943 -3.299125552672473 -3.299125552672473 0 0 0
436 1 -8.244694513924003 -1.6500063082165684 -1.6500063082165737 0 0 0
437 1 -6.593997076522999 -3.298330734064891 -3.298330734064891 0 0 0
438 1 -4.936459416847835 -1.6491130512040142 -1.6491130512040142 0 0 0
439 1 -3.2875766734820484 -3.28757667348205 -3.28757667348205 0 0 0
440 1 -1.6165777143185516 -1.6165777143185533 -1.6165777143185533 0 0 0
441 1 1.188067307778383e-18 -3.2823962073847355 -3.2823962073847355 0 0 0
442 1 1.6165777143185587 -1.6165777143185533 -1.6165777143185533 0 0 0
443 1 3.2875766734820537 -3.28757667348205 -3.28757667348205 0 0 0
444 1 4.936459416847838 -1.6491130512040142 -1.6491130512040106 0 0 0
445 1 6.593997076522999 -3.298330734064893 -3.298330734064891 0 0 0
446 1 8.244694513924008 -1.6500063082165684 -1.6500063082165666 0 0 0
447 1 9.896795824939952 -3.299125552672473 -3.299125552672468 0 0 0
448 1 11.547494340039918 -1.6497181090273563 -1.6497181090273545 0 0 0
449 1 -13.198531619356793 -1.7808727375127503e-15 -3.29905135830213 0 0 0
450 1 -11.547494340039915 1.6497181090273527 -1.6497181090273545 0 0 0
451 1 -9.896131112839237 -3.554844298766293e-15 -3.2987987848704607 0 0 0
452 1 -13.198531619356796 3.299214007277007 -3.2992140072770106 0 0 0
453 1 -9.896795824939938 3.2991255526724714 -3.2991255526724697 0 0 0
454 1 -8.244694513924001 1.6500063082165701 -1.650006308216572 0 0 0
455 1 -6.592366380886622 5.258558598713504e-18 -3.297543405987947 0 0 0
456 1 -4.936459416847835 1.6491130512040124 -1.6491130512040142 0 0 0
457 1 -6.593997076522998 3.2983307340648893 -3.298330734064891 0 0 0
458 1 -3.2823962073847355 3.563273461239606e-15 -3.2823962073847355 0 0 0
459 1 -1.6165777143185533 1.616577714318557 -1.6165777143185516 0 0 0
460 1 -3.2875766734820484 3.2875766734820466 -3.2875766734820466 0 0 0
461 1 3.5475145986704095e-15 3.5594848385626425e-15 -3.3362868207559404 0 0 0
462 1 1.6165777143185587 1.616577714318557 -1.6165777143185533 0 0 0
463 1 3.2823962073847444 3.558422692638756e-15 -3.2823962073847337 0 0 0
464 1 3.548511204787662e-15 3.282396207384741 -3.2823962073847355 0 0 0
465 1 3.28757667348205 3.2875766734820466 -3.2875766734820466 0 0 0
466 1 4.936459416847835 1.6491130512040124 -1.6491130512040142 0 0 0
467 1 6.592366380886617 4.011983618614685e-18 -3.297543405987945 0 0 0
468 1 8.244694513924001 1.6500063082165701 -1.6500063082165666 0 0 0
469 1 6.593997076522999 3.2983307340648893 -3.298330734064893 0 0 0
470 1 9.896131112839248 4.681946671904065e-18 -3.2987987848704554 0 0 0
471 1 11.547494340039915 1.6497181090273545 -1.6497181090273545 0 0 0
472 1 9.896795824939941 3.299125552672475 -3.299125552672468 0 0 0
473 1 -11.547896692624146 4.94869687514936 -1.6495462871136564 0 0 0
474 1 -13.198531619356794 6.598636353206942 -3.29929424795711 0 0 0
475 1 -11.548399609299091 8.248482797413619 -1.6496738170230825 0 0 0
476 1 -9.898007191076134 6.598501892042886 -3.2992240687814127 0 0 0
477 1 -8.246625537931294 4.948230960896623 -1.6493297760904693 0 0 0
478 1 -4.945793737005862 4.945793737005858 -1.6481598813950629 0 0 0
479 1 -8.248197260812367 8.248197260812363 -1.6496150638465674 0 0 0
480 1 -6.597656475916027 6.597656475916023 -3.298866506775232 0 0 0
481 1 -4.948230960896618 8.246625537931296 -1.649329776090464 0 0 0
482 1 -1.6491130512040142 4.936459416847835 -1.649113051204007 0 0 0
483 1 -3.298330734064891 6.593997076523003 -3.298330734064891 0 0 0
484 1 -1.650006308216572 8.244694513924001 -1.650006308216572 0 0 0
485 1 1.6491130512040142 4.936459416847835 -1.6491130512040142 0 0 0
486 1 1.6432440770314918e-18 6.592366380886617 -3.297543405987945 0 0 0
487 1 1.6500063082165701 8.244694513924001 -1.6500063082165737 0 0 0
488 1 3.298330734064893 6.593997076522999 -3.298330734064893 0 0 0
489 1 4.945793737005858 4.945793737005858 -1.6481598813950629 0 0 0
490 1 8.2466255379313 4.948230960896627 -1.6493297760904675 0 0 0
491 1 4.948230960896627 8.2466255379313 -1.6493297760904622 0 0 0
492 1 6.597656475916023 6.597656475916033 -3.298866506775232 0 0 0
493 1 8.248197260812367 8.248197260812367 -1.6496150638465656 0 0 0
494 1 11.547896692624146 4.948696875149371 -1.6495462871136564 0 0 0
495 1 9.898007191076138 6.59850189204289 -3.2992240687814127 0 0 0
496 1 11.548399609299093 8.248482797413619 -1.6496738170230825 0 0 0
497 1 -13.198531619356793 9.898530211351598 -3.2994367218910883 0 0 0
498 1 -11.54850411707067 11.548504117070674 -1.6497188215515495 0 0 0
499 1 -9.898459867354523 9.898459867354525 -3.299401054315832 0 0 0
500 1 -8.248482797413617 11.548399609299093 -1.6496738170230825 0 0 0
501 1 -6.59850189204289 9.898007191076134 -3.2992240687814127 0 0 0
502 1 -4.948696875149365 11.547896692624146 -1.649546287113651 0 0 0
503 1 -3.299125552672468 9.896795824939941 -3.299125552672468 0 0 0
504 1 -1.6497181090273545 11.547494340039915 -1.6497181090273545 0 0 0
505 1 1.3384432044186064e-18 9.896131112839237 -3.2987987848704625 0 0 0
506 1 1.6497181090273545 11.547494340039915 -1.6497181090273545 0 0 0
507 1 3.299125552672475 9.896795824939941 -3.2991255526724697 0 0 0
508 1 4.948696875149367 11.547896692624146 -1.6495462871136546 0 0 0
509 1 6.59850189204289 9.89800719107613 -3.299224068781411 0 0 0
510 1 8.248482797413619 11.548399609299096 -1.6496738170230825 0 0 0
511 1 9.898459867354529 9.898459867354529 -3.2994010543158354 0 0 0
512 1 11.548504117070678 11.548504117070678 -1.6497188215515495 0 0 0
513 1 -13.198531619356796 -13.198531619356794 -1.7784543702836014e-15 0 0 0
514 1 -11.548504117070673 -11.548504117070673 1.649718821551553 0 0 0
515 1 -9.898487642385282 -13.198531619356794 3.5516767018908404e-15 0 0 0
516 1 -13.198531619356796 -9.898487642385282 5.331563052938312e-15 0 0 0
517 1 -9.89840965099632 -9.89840965099632 3.0970159975999204e-18 0 0 0
518 1 -13.198531619356794 -13.198531619356794 3.299470598056807 0 0 0
519 1 -9.898530211351598 -13.198531619356794 3.299436721891083 0 0 0
520 1 -13.198531619356796 -9.898530211351598 3.299436721891083 0 0 0
521 1 -9.898459867354525 -9.898459867354525 3.2994010543158354 0 0 0
522 1 -8.248482797413622 -11.548399609299093 1.6496738170230842 0 0 0
523 1 -6.598530453727884 13.198531619356794 -7.342453939930584e-18 0 -1 0
524 1 -4.948696875149367 -11.547896692624144 1.6495462871136564 0 0 0
525 1 -6.598364567417764 -9.89793041850003 3.5489267993283584e-15 0 0 0
526 1 -6.598636353206948 13.198531619356794 3.29929424795711 0 -1 0
527 1 -6.59850189204289 -9.89800719107613 3.2992240687814127 0 0 0
528 1 -3.299051358302132 -13.198531619356794 -1.7815408712889482e-15 0 0 0
529 1 -1.6497181090273545 -11.547494340039917 1.6497181090273527 0 0 0
530 1 -3.2987987848704607 -9.896131112839237 -1.1771169061229539e-18 0 0 0
531 1 -3.299214007277007 13.198531619356794 3.2992140072770106 0 -1 0
532 1 -3.2991255526724697 -9.896795824939941 3.2991255526724714 0 0 0
533 1 -1.7810370650955646e-15 13.198531619356794 3.4165050009840483e-18 0 -1 0
534 1 1.6497181090273527 -11.547494340039915 1.649718109027358 0 0 0
535 1 3.2990513583021355 -13.198531619356794 -1.7790392897103397e-15 0 0 0
536 1 -3.555152132792523e-15 -9.899069689512212 -5.346252500368677e-19 0 0 0
537 1 3.298798784870459 -9.896131112839237 -5.1459632250937295e-21 0 0 0
538 1 -1.7779209805846612e-15 -13.198531619356794 3.2990513583021284 0 0 0
539 1 3.299214007277007 -13.198531619356794 3.2992140072770106 0 0 0
540 1 3.5598260272844805e-15 -9.89613111283924 3.2987987848704625 0 0 0
541 1 3.2991255526724714 -9.896795824939941 3.299125552672475 0 0 0
542 1 4.948696875149371 -11.547896692624146 1.6495462871136581 0 0 0
543 1 6.598530453727891 -13.198531619356794 3.557415776267998e-15 0 0 0
544 1 8.248482797413619 -11.548399609299093 1.6496738170230825 0 0 0
545 1 6.5983645674177644 -9.89793041850003 3.559815081881889e-15 0 0 0
546 1 6.598636353206942 -13.198531619356796 3.2992942479571066 0 0 0
547 1 6.59850189204289 -9.89800719107613 3.2992240687814127 0 0 0
548 1 9.898487642385286 -13.198531619356796 -5.789309296086263e-18 0 0 0
549 1 11.548504117070674 -11.54850411707067 1.649718821551553 0 0 0
550 1 9.89840965099632 -9.898409650996319 3.548170299116836e-15 0 0 0
551 1 9.898530211351598 -13.198531619356794 3.299436721891083 0 0 0
552 1 9.898459867354529 -9.898459867354525 3.2994010543158354 0 0 0
553 1 -11.548399609299093 -8.248482797413617 1.6496738170230842 0 0 0
554 1 -13.198531619356794 -6.598530453727885 3.5593068430284406e-15 0 0 0
555 1 -11.547896692624144 -4.948696875149367 1.6495462871136528 0 0 0
556 1 -9.897930418500028 -6.598364567417764 4.693805057761818e-18 0 0 0
557 1 13.198531619356794 -6.598636353206946 3.2992942479571137 -1 0 0
558 1 -9.898007191076136 -6.59850189204289 3.2992240687814127 0 0 0
559 1 -8.248197260812365 -8.248197260812365 1.6496150638465674 0 0 0
560 1 -4.94823096089662 -8.246625537931292 1.649329776090464 0 0 0
561 1 -8.246625537931294 -4.9482309608966215 1.649329776090464 0 0 0
562 1 -6.59748039205361 -6.597480392053608 5.953714482267863e-18 0 0 0
563 1 -4.945793737005865 -4.945793737005865 1.648159881395061 0 0 0
564 1 -6.59765647591603 -6.59765647591603 3.298866506775232 0 0 0
565 1 -1.6500063082165737 -8.244694513924001 1.6500063082165666 0 0 0
566 1 -3.297543405987947 -6.592366380886624 4.504015011628957e-18 0 0 0
567 1 -1.6491130512040142 -4.936459416847835 1.6491130512040124 0 0 0
568 1 -3.298330734064893 -6.593997076523 3.2983307340648893 0 0 0
569 1 1.6500063082165701 -8.244694513924001 1.6500063082165701 0 0 0
570 1 6.6536216806466914e-18 -6.6052549564474665 -4.3130437936410675e-19 0 0 0
571 1 1.6491130512040142 -4.936459416847835 1.6491130512040142 0 0 0
572 1 3.297543405987947 -6.592366380886622 3.559454531951097e-15 0 0 0
573 1 3.556023632803048e-15 -6.592366380886622 3.297543405987947 0 0 0
574 1 3.298330734064893 -6.593997076523 3.2983307340648893 0 0 0
575 1 4.948230960896623 -8.246625537931294 1.6493297760904675 0 0 0
576 1 8.248197260812367 -8.248197260812367 1.6496150638465674 0 0 0
577 1 4.945793737005869 -4.945793737005862 1.6481598813950629 0 0 0
578 1 6.597480392053612 -6.597480392053608 -3.026526344958958e-19 0 0 0
579 1 8.246625537931296 -4.94823096089662 1.649329776090464 0 0 0
580 1 6.597656475916023 -6.597656475916029 3.298866506775232 0 0 0
581 1 11.548399609299093 -8.248482797413619 1.6496738170230825 0 0 0
582 1 9.897930418500021 -6.59836456741776 3.5477532150116845e-15 0 0 0
583 1 11.547896692624146 -4.948696875149367 1.6495462871136564 0 0 0
584 1 9.89800719107613 -6.598501892042892 3.2992240687814127 0 0 0
585 1 -13.198531619356794 -3.29905135830213 -3.556549893552762e-15 0 0 0
586 1 -11.547494340039915 -1.6497181090273545 1.6497181090273527 0 0 0
587 1 -9.896131112839237 -3.2987987848704607 5.623648904802062e-18 0 0 0
588 1 -13.198531619356793 -3.2992140072770106 3.299214007277007 0 0 0
589 1 -9.896795824939938 -3.299125552672468 3.2991255526724714 0 0 0
590 1 -8.244694513924001 -1.6500063082165666 1.6500063082165701 0 0 0
591 1 -6.592366380886624 -3.297543405987945 5.0844931040571665e-18 0 0 0
592 1 -4.93645941684784 -1.6491130512040142 1.6491130512040124 0 0 0
593 1 -6.593997076523 -3.298330734064893 3.2983307340648893 0 0 0
594 1 -3.2823962073847355 -3.2823962073847373 3.5598849207210375e-15 0 0 0
595 1 -1.6165777143185516 -1.6165777143185533 1.616577714318557 0 0 0
596 1 -3.28757667348205 -3.28757667348205 3.28757667348205 0 0 0
597 1 3.5484047542175898e-15 -3.3362868207559404 -6.264170253516667e-18 0 0 0
598 1 1.616577714318557 -1.6165777143185533 1.6165777143185587 0 0 0
599 1 3.2823962073847444 -3.2823962073847373 3.562060625771751e-15 0 0 0
600 1 3.560603254987885e-15 -3.2823962073847355 3.282396207384741 0 0 0
601 1 3.2875766734820466 -3.2875766734820466 3.2875766734820466 0 0 0
602 1 4.936459416847838 -1.6491130512040124 1.6491130512040142 0 0 0
603 1 6.592366380886627 -3.297543405987945 3.557680398328497e-15 0 0 0
604 1 8.244694513924001 -1.6500063082165684 1.6500063082165737 0 0 0
605 1 6.593997076523003 -3.298330734064893 3.298330734064893 0 0 0
606 1 9.896131112839237 -3.298798784870459 3.559963454251763e-15 0 0 0
607 1 11.547494340039915 -1.6497181090273545 1.6497181090273492 0 0 0
608 1 9.896795824939941 -3.299125552672468 3.2991255526724714 0 0 0
609 1 -13.198531619356793 3.123491369983999e-18 -1.7753816344388885e-15 0 0 0
610 1 -11.547494340039915 1.6497181090273545 1.6497181090273527 0 0 0
611 1 -9.899069689512212 -1.7767225272798965e-15 -1.7720790728934347e-15 0 0 0
612 1 -13.198531619356793 3.2990513583021355 -1.7709637202716139e-15 0 0 0
613 1 -9.896131112839237 3.298798784870459 -6.113764276629343e-19 0 0 0
614 1 -13.198531619356794 4.3808130960521934e-18 3.2990513583021284 0 0 0
615 1 -9.896131112839237 -1.778378141830377e-15 3.298798784870459 0 0 0
616 1 -13.198531619356796 3.2992140072770106 3.299214007277007 0 0 0
617 1 -9.896795824939941 3.299125552672475 3.2991255526724714 0 0 0
618 1 -8.244694513924003 1.6500063082165701 1.6500063082165737 0 0 0
619 1 -6.605254956447467 -1.7779509844992377e-15 3.5588524997537975e-15 0 0 0
620 1 -4.936459416847835 1.6491130512040089 1.6491130512040142 0 0 0
621 1 -6.592366380886622 3.297543405987947 3.557340996824661e-15 0 0 0
622 1 -6.592366380886624 4.1304714301318605e-18 3.297543405987947 0 0 0
623 1 -6.593997076523 3.2983307340648893 3.298330734064893 0 0 0
624 1 -3.3362868207559404 4.240191759702363e-18 -1.6674991180412642e-18 0 0 0
625 1 -1.6165777143185533 1.616577714318557 1.6165777143185587 0 0 0
626 1 -3.2823962073847337 3.282396207384741 3.549594790853611e-15 0 0 0
627 1 -3.2823962073847373 3.559258123816341e-15 3.2823962073847444 0 0 0
628 1 -3.2875766734820466 3.2875766734820466 3.28757667348205 0 0 0
630 1 1.616577714318557 1.6165777143185587 1.6165777143185587 0 0 0
631 1 3.336286820755944 3.558034455024976e-15 -5.880885857878405e-18 0 0 0
632 1 1.1653108933553875e-18 3.336286820755944 2.1926591267120154e-18 0 0 0
633 1 3.282396207384741 3.282396207384741 3.547327841026314e-15 0 0 0
634 1 5.1636107015330105e-18 1.908539874214897e-18 3.336286820755944 0 0 0
635 1 3.282396207384741 3.559889573731763e-15 3.282396207384741 0 0 0
636 1 7.991837762000875e-19 3.282396207384741 3.282396207384741 0 0 0
637 1 3.28757667348205 3.2875766734820466 3.28757667348205 0 0 0
638 1 4.936459416847835 1.6491130512040089 1.6491130512040142 0 0 0
639 1 6.605254956447469 -1.6192071600292323e-18 3.5503302259231114e-15 0 0 0
640 1 8.244694513924001 1.6500063082165737 1.6500063082165737 0 0 0
641 1 6.592366380886627 3.297543405987947 5.307137112728054e-18 0 0 0
642 1 6.592366380886627 -1.778258331255733e-15 3.297543405987947 0 0 0
643 1 6.593997076522999 3.298330734064893 3.298330734064893 0 0 0
644 1 9.899069689512217 -1.7803005782080532e-15 -1.7746537315645104e-15 0 0 0
645 1 11.547494340039915 1.649718109027358 1.6497181090273545 0 0 0
646 1 9.896131112839248 3.2987987848704625 -1.7783942320076917e-15 0 0 0
647 1 9.896131112839237 -1.5038806957377247e-19 3.2987987848704625 0 0 0
648 1 9.896795824939941 3.299125552672475 3.2991255526724714 0 0 0
649 1 -11.547896692624146 4.948696875149371 1.6495462871136581 0 0 0
650 1 -13.198531619356796 6.598530453727891 -1.7802239709853634e-15 0 0 0
651 1 -11.548399609299093 8.248482797413619 1.6496738170230825 0 0 0
652 1 -9.89793041850003 6.598364567417768 4.1019908512286325e-18 0 0 0
653 1 -13.198531619356796 6.598636353206942 3.29929424795711 0 0 0
654 1 -9.89800719107613 6.5985018920428935 3.2992240687814127 0 0 0
655 1 -8.246625537931294 4.948230960896627 1.649329776090464 0 0 0
656 1 -4.945793737005865 4.945793737005858 1.6481598813950629 0 0 0
657 1 -8.248197260812365 8.248197260812367 1.6496150638465639 0 0 0
658 1 -6.597480392053608 6.597480392053608 3.290383548802371e-18 0 0 0
659 1 -4.94823096089662 8.246625537931296 1.649329776090464 0 0 0
660 1 -6.59765647591603 6.597656475916037 3.298866506775232 0 0 0
661 1 -1.6491130512040124 4.936459416847838 1.6491130512040142 0 0 0
662 1 -3.2975434059879434 6.592366380886617 4.424392221568068e-19 0 0 0
663 1 -1.6500063082165666 8.244694513924001 1.6500063082165701 0 0 0
664 1 -3.298330734064893 6.593997076523003 3.298330734064893 0 0 0
665 1 1.6491130512040142 4.936459416847838 1.6491130512040142 0 0 0
666 1 3.549900925206311e-15 6.605254956447469 1.847285183462383e-18 0 0 0
667 1 1.6500063082165701 8.244694513924001 1.6500063082165737 0 0 0
668 1 3.297543405987947 6.592366380886627 3.557106438103078e-15 0 0 0
669 1 -1.779628711546874e-15 6.592366380886617 3.297543405987947 0 0 0
670 1 3.298330734064893 6.593997076523003 3.298330734064893 0 0 0
671 1 4.945793737005858 4.945793737005862 1.6481598813950664 0 0 0
672 1 8.2466255379313 4.948230960896627 1.649329776090464 0 0 0
673 1 4.948230960896627 8.2466255379313 1.649329776090464 0 0 0
674 1 6.597480392053612 6.597480392053612 -8.972042965143961e-18 0 0 0
675 1 8.248197260812367 8.248197260812367 1.6496150638465674 0 0 0
676 1 6.597656475916023 6.597656475916033 3.298866506775232 0 0 0
677 1 11.547896692624146 4.948696875149371 1.6495462871136528 0 0 0
678 1 9.897930418500032 6.5983645674177644 3.558986235349367e-15 0 0 0
679 1 11.548399609299093 8.248482797413619 1.6496738170230825 0 0 0
680 1 9.89800719107613 6.59850189204289 3.2992240687814127 0 0 0
681 1 -13.198531619356794 9.898487642385282 3.560291637025568e-15 0 0 0
682 1 -11.548504117070673 11.548504117070674 1.649718821551553 0 0 0
683 1 -9.89840965099632 9.89840965099632 -1.6997040528048014e-18 0 0 0
684 1 -13.198531619356796 9.898530211351598 3.299436721891083 0 0 0
685 1 -9.898459867354523 9.898459867354529 3.299401054315839 0 0 0
686 1 -8.248482797413617 11.548399609299093 1.6496738170230825 0 0 0
687 1 -6.598364567417762 9.897930418500032 3.560279729187731e-15 0 0 0
688 1 -4.948696875149367 11.547896692624146 1.6495462871136564 0 0 0
689 1 -6.59850189204289 9.89800719107613 3.2992240687814127 0 0 0
690 1 -3.2987987848704607 9.896131112839237 3.557438026330033e-15 0 0 0
691 1 -1.6497181090273545 11.547494340039915 1.6497181090273492 0 0 0
692 1 -3.299125552672473 9.896795824939941 3.2991255526724714 0 0 0
693 1 6.2799569755463696e-18 9.899069689512217 5.971022451002457e-18 0 0 0
694 1 1.6497181090273527 11.547494340039915 1.6497181090273527 0 0 0
695 1 3.2987987848704625 9.896131112839237 3.558821078612757e-15 0 0 0
696 1 5.7448089469446975e-18 9.896131112839248 3.298798784870459 0 0 0
697 1 3.2991255526724714 9.896795824939941 3.2991255526724714 0 0 0
698 1 4.948696875149371 11.547896692624146 1.6495462871136528 0 0 0
699 1 6.598364567417768 9.897930418500025 3.55698000813517e-15 0 0 0
700 1 8.248482797413619 11.548399609299093 1.6496738170230825 0 0 0
701 1 6.598501892042886 9.898007191076138 3.2992240687814056 0 0 0
702 1 9.898409650996324 9.898409650996324 -1.6674215028413042e-18 0 0 0
703 1 11.548504117070674 11.548504117070674 1.6497188215515477 0 0 0
704 1 9.898459867354525 9.898459867354529 3.2994010543158354 0 0 0
705 1 -11.54853913401077 -11.54853913401077 4.949218846471388 0 0 0
706 1 -13.198531619356796 -13.198531619356794 6.599038948056496 0 0 0
707 1 -11.548584687216449 -11.548584687216449 8.248850307860346 0 0 0
708 1 -9.898615322123801 -13.198531619356794 6.598989125963363 0 0 0
709 1 -13.198531619356794 -9.8986153221238 6.598989125963363 0 0 0
710 1 -9.898553831045815 -9.898553831045813 6.598934289020505 0 0 0
711 1 -8.248596337830865 -11.548446707622139 4.949112081662396 0 0 0
712 1 -4.948895445612289 -11.548118564496846 4.9488954456122904 0 0 0
713 1 -8.248742886208106 -11.54852257890269 8.248742886208108 0 0 0
714 1 -6.598813993026496 -13.198531619356796 6.5988139930265 0 0 0
715 1 -4.9491120816623875 -11.548446707622142 8.248596337830865 0 0 0
716 1 -6.59869447855259 -9.898237424515152 6.598694478552597 0 0 0
717 1 -1.6495462871136564 -11.547896692624148 4.948696875149367 0 0 0
718 1 -3.299294247957112 13.198531619356794 6.598636353206949 0 -1 0
719 1 -1.6496738170230825 -11.548399609299095 8.248482797413619 0 0 0
720 1 -3.2992240687814127 -9.898007191076134 6.598501892042886 0 0 0
721 1 1.6495462871136493 -11.547896692624144 4.948696875149371 0 0 0
722 1 3.5568019550135686e-15 -13.198531619356794 6.598530453727891 0 0 0
723 1 1.649673817023079 -11.548399609299093 8.248482797413619 0 0 0
724 1 3.29929424795711 -13.198531619356796 6.598636353206942 0 0 0
725 1 3.5591750313124276e-15 -9.897930418500028 6.5983645674177644 0 0 0
726 1 3.2992240687814127 -9.89800719107613 6.5985018920428935 0 0 0
727 1 4.948895445612287 -11.548118564496843 4.948895445612287 0 0 0
728 1 8.248596337830865 -11.548446707622139 4.949112081662396 0 0 0
729 1 4.949112081662393 -11.548446707622139 8.248596337830868 0 0 0
730 1 6.5988139930265 -13.198531619356796 6.5988139930265 0 0 0
731 1 8.248742886208104 -11.54852257890269 8.248742886208104 0 0 0
732 1 6.598694478552593 -9.898237424515152 6.598694478552593 0 0 0
733 1 11.548539134010767 -11.54853913401077 4.949218846471388 0 0 0
734 1 9.8986153221238 -13.198531619356796 6.598989125963366 0 0 0
735 1 11.54858468721645 -11.54858468721645 8.248850307860343 0 0 0
736 1 9.898553831045819 -9.898553831045817 6.598934289020509 0 0 0
737 1 -11.548446707622142 -8.248596337830868 4.949112081662396 0 0 0
738 1 -11.548118564496846 -4.948895445612289 4.948895445612287 0 0 0
739 1 -11.54852257890269 -8.248742886208106 8.248742886208104 0 0 0
740 1 -13.198531619356796 -6.598813993026498 6.598813993026493 0 0 0
741 1 -11.548446707622139 -4.949112081662389 8.248596337830865 0 0 0
742 1 -9.898237424515152 -6.598694478552591 6.598694478552597 0 0 0
743 1 -8.24833218839719 -8.24833218839719 4.948967014679763 0 0 0
744 1 -4.948479214037662 -8.247176843481649 4.948479214037669 0 0 0
745 1 -8.247176843481649 -4.948479214037666 4.948479214037669 0 0 0
746 1 -4.945974598377332 -4.945974598377332 4.9459745983773375 0 0 0
747 1 -8.24856711171818 -8.248567111718176 8.248567111718174 0 0 0
748 1 -4.9489670146797575 -8.24833218839719 8.248332188397189 0 0 0
749 1 -8.24833218839719 -4.9489670146797575 8.248332188397189 0 0 0
750 1 -6.598030558296036 -6.598030558296036 6.598030558296033 0 0 0
